filename,probability
J01_2018.06.19 09_53_43.jpg,0.9411013722419739
J01_2018.06.27 09_30_14.jpg,0.9645422101020813
J01_2018.06.28 13_51_02.jpg,0.3120466023683548
J01_2018.06.23 13_43_45.jpg,0.944934144616127
J01_2018.06.28 15_46_45.jpg,0.99999
J01_2018.06.22 15_57_43.jpg,0.8437963873147964
J01_2018.06.22 15_56_15.jpg,0.8786959946155548
J01_2018.06.22 09_38_46.jpg,0.968942403793335
J01_2018.06.17 13_26_01.jpg,0.5953323245048523
J01_2018.06.23 09_46_41.jpg,0.99999
J01_2018.06.19 08_43_29.jpg,0.773003950715065
J01_2018.06.17 15_27_24.jpg,0.9999105036258698
J01_2018.06.27 15_14_31.jpg,0.47327741235494614
J01_2018.06.28 13_51_43.jpg,0.2782704718410969
J01_2018.06.26 10_03_53.jpg,0.9801412373781204
J01_2018.06.16 09_57_05.jpg,0.5837001651525497
J01_2018.06.20 14_38_11.jpg,0.9999553859233856
J01_2018.06.19 13_17_19.jpg,0.9103684425354004
J01_2018.06.26 15_43_48.jpg,0.3135688528418541
J01_2018.06.25 08_47_55.jpg,0.99999
J01_2018.06.25 14_02_39.jpg,0.8100995868444443
J01_2018.06.17 13_23_13.jpg,0.7645750194787979
J01_2018.06.19 14_42_59.jpg,0.99999
J01_2018.06.27 09_27_01.jpg,0.6300938799977303
J01_2018.06.17 15_03_48.jpg,0.4987553507089615
J01_2018.06.17 14_03_42.jpg,0.38621220737695694
J01_2018.06.26 13_22_58.jpg,0.28095313161611557
J01_2018.06.13 14_00_46.jpg,0.7074397280812263
J01_2018.06.27 09_32_22.jpg,0.3294092081487179
J01_2018.06.17 15_46_46.jpg,0.9426579773426056
J01_2018.06.25 14_26_01.jpg,0.99999
J01_2018.06.22 09_10_35.jpg,0.99999
J01_2018.06.26 13_23_28.jpg,0.31675929576158524
J01_2018.06.26 13_33_49.jpg,0.3238986134529114
J01_2018.06.26 09_59_53.jpg,0.13944951351732016
J01_2018.06.28 15_19_55.jpg,0.09953146893531084
J01_2018.06.25 15_40_04.jpg,0.5502035152167082
J01_2018.06.25 14_29_54.jpg,0.99999
J01_2018.06.28 13_19_17.jpg,0.6146875098347664
J01_2018.06.25 13_38_59.jpg,0.5067908205091953
J01_2018.06.25 14_46_19.jpg,0.4290165901184082
J01_2018.06.26 09_37_01.jpg,0.9998938888311386
J01_2018.06.25 10_14_11.jpg,0.5022626966238022
J01_2018.06.25 14_22_32.jpg,0.46600451320409775
J01_2018.06.27 13_29_56.jpg,0.2697961702942848
J01_2018.06.27 13_20_03.jpg,0.9794924110174179
J01_2018.06.26 14_07_43.jpg,0.9855515211820602
J01_2018.06.17 13_32_12.jpg,0.9566309601068497
J01_2018.06.25 14_12_00.jpg,0.9995774179697037
J01_2018.06.26 15_10_59.jpg,0.39883099496364594
J01_2018.06.27 09_02_13.jpg,0.99999
J01_2018.06.17 13_14_58.jpg,0.39784636721014977
J01_2018.06.26 13_31_52.jpg,0.29112744703888893
J01_2018.06.19 10_27_22.jpg,0.9857006371021271
J01_2018.06.22 10_12_20.jpg,0.9681161940097809
J01_2018.06.22 15_21_36.jpg,0.6956612467765808
J01_2018.06.25 15_43_55.jpg,0.99999
J01_2018.06.25 10_27_56.jpg,0.8279862701892853
J01_2018.06.28 13_18_52.jpg,0.8086625039577484
J01_2018.06.27 13_27_44.jpg,0.32785384356975555
J01_2018.06.27 14_51_58.jpg,0.9998539388179779
J01_2018.06.26 09_06_29.jpg,0.16156598925590515
J01_2018.06.16 09_13_55.jpg,0.4046700522303581
J01_2018.06.27 10_26_39.jpg,0.21459822729229927
J01_2018.06.27 13_24_11.jpg,0.99999
J01_2018.06.26 10_10_21.jpg,0.9343016892671585
J01_2018.06.27 09_56_58.jpg,0.3608049899339676
J01_2018.06.26 15_00_09.jpg,0.2484397143125534
J01_2018.06.25 14_30_48.jpg,0.08124787174165249
J01_2018.06.22 09_53_53.jpg,0.99999
J01_2018.06.26 14_15_33.jpg,0.636170107871294
J01_2018.06.27 09_58_13.jpg,0.2935182750225067
J01_2018.06.23 10_39_18.jpg,0.9516023993492126
J01_2018.06.26 09_40_41.jpg,0.6223805695772171
J01_2018.06.19 10_07_49.jpg,0.99999
J01_2018.06.17 13_55_12.jpg,0.9663293361663818
J01_2018.06.28 15_17_16.jpg,0.0838125990703702
J01_2018.06.27 13_33_55.jpg,0.9929953068494797
J01_2018.06.25 14_30_31.jpg,0.08451483026146889
J01_2018.06.19 14_37_01.jpg,0.9987068772315979
J01_2018.06.19 09_34_28.jpg,0.9999564290046692
J01_2018.06.25 10_13_57.jpg,0.969440147280693
J01_2018.06.27 15_18_12.jpg,0.99999
J01_2018.06.19 13_30_32.jpg,0.9513823986053467
J01_2018.06.20 14_32_04.jpg,0.9955378472805023
J01_2018.06.28 14_47_01.jpg,0.9225718975067139
J01_2018.06.28 14_32_18.jpg,0.99999
J01_2018.06.26 14_17_16.jpg,0.99999
J01_2018.06.23 10_27_44.jpg,0.6668721437454224
J01_2018.06.19 08_51_23.jpg,0.9657666981220245
J01_2018.06.25 10_23_42.jpg,0.8711031675338745
J01_2018.06.27 15_14_50.jpg,0.7208223789930344
J01_2018.06.17 10_13_08.jpg,0.979238972067833
J01_2018.06.16 09_09_07.jpg,0.9827309101819992
J01_2018.06.26 09_38_24.jpg,0.34468522667884827
J01_2018.06.25 08_51_47.jpg,0.2750920015387237
J01_2018.06.22 09_48_46.jpg,0.9931119978427887
J01_2018.06.19 15_12_13.jpg,0.99999
J01_2018.06.25 10_08_40.jpg,0.18105224147439003
J01_2018.06.26 14_26_01.jpg,0.566196333616972
J01_2018.06.26 09_38_31.jpg,0.5519349798560143
J01_2018.06.23 09_00_15.jpg,0.7884825766086578
J01_2018.06.26 14_24_04.jpg,0.14533554553054273
J01_2018.06.26 14_02_35.jpg,0.99999
J01_2018.06.20 14_23_52.jpg,0.6107380017638206
J01_2018.06.27 09_50_34.jpg,0.25293194595724344
J01_2018.06.27 09_35_52.jpg,0.9065738022327423
J01_2018.06.22 14_10_18.jpg,0.9999741613864899
J01_2018.06.26 13_22_11.jpg,0.35708384588360786
J01_2018.06.26 15_03_25.jpg,0.9469939172267914
