filename,probability
J01_2018.06.19 09_53_43.jpg,0.8333333333333334
J01_2018.06.27 09_30_14.jpg,0.0001
J01_2018.06.28 13_51_02.jpg,0.16666666666666666
J01_2018.06.23 13_43_45.jpg,0.0001
J01_2018.06.28 15_46_45.jpg,0.99999
J01_2018.06.22 15_57_43.jpg,0.8333333333333334
J01_2018.06.22 15_56_15.jpg,0.0001
J01_2018.06.22 09_38_46.jpg,0.99999
J01_2018.06.17 13_26_01.jpg,0.0001
J01_2018.06.23 09_46_41.jpg,0.99999
J01_2018.06.19 08_43_29.jpg,0.0001
J01_2018.06.17 15_27_24.jpg,0.99999
J01_2018.06.27 15_14_31.jpg,0.0001
J01_2018.06.28 13_51_43.jpg,0.16666666666666666
J01_2018.06.26 10_03_53.jpg,0.16666666666666666
J01_2018.06.16 09_57_05.jpg,0.16666666666666666
J01_2018.06.20 14_38_11.jpg,0.99999
J01_2018.06.19 13_17_19.jpg,0.8333333333333334
J01_2018.06.26 15_43_48.jpg,0.0001
J01_2018.06.25 08_47_55.jpg,0.99999
J01_2018.06.25 14_02_39.jpg,0.6666666666666666
J01_2018.06.17 13_23_13.jpg,0.0001
J01_2018.06.19 14_42_59.jpg,0.99999
J01_2018.06.27 09_27_01.jpg,0.6666666666666666
J01_2018.06.17 15_03_48.jpg,0.3333333333333333
J01_2018.06.17 14_03_42.jpg,0.0001
J01_2018.06.26 13_22_58.jpg,0.0001
J01_2018.06.13 14_00_46.jpg,0.5
J01_2018.06.27 09_32_22.jpg,0.16666666666666666
J01_2018.06.17 15_46_46.jpg,0.16666666666666666
J01_2018.06.25 14_26_01.jpg,0.99999
J01_2018.06.22 09_10_35.jpg,0.99999
J01_2018.06.26 13_23_28.jpg,0.0001
J01_2018.06.26 13_33_49.jpg,0.0001
J01_2018.06.26 09_59_53.jpg,0.0001
J01_2018.06.28 15_19_55.jpg,0.0001
J01_2018.06.25 15_40_04.jpg,0.99999
J01_2018.06.25 14_29_54.jpg,0.99999
J01_2018.06.28 13_19_17.jpg,0.0001
J01_2018.06.25 13_38_59.jpg,0.3333333333333333
J01_2018.06.25 14_46_19.jpg,0.16666666666666666
J01_2018.06.26 09_37_01.jpg,0.99999
J01_2018.06.25 10_14_11.jpg,0.0001
J01_2018.06.25 14_22_32.jpg,0.16666666666666666
J01_2018.06.27 13_29_56.jpg,0.16666666666666666
J01_2018.06.27 13_20_03.jpg,0.16666666666666666
J01_2018.06.26 14_07_43.jpg,0.16666666666666666
J01_2018.06.17 13_32_12.jpg,0.6666666666666666
J01_2018.06.25 14_12_00.jpg,0.99999
J01_2018.06.26 15_10_59.jpg,0.16666666666666666
J01_2018.06.27 09_02_13.jpg,0.8333333333333334
J01_2018.06.17 13_14_58.jpg,0.0001
J01_2018.06.26 13_31_52.jpg,0.0001
J01_2018.06.19 10_27_22.jpg,0.3333333333333333
J01_2018.06.22 10_12_20.jpg,0.6666666666666666
J01_2018.06.22 15_21_36.jpg,0.0001
J01_2018.06.25 15_43_55.jpg,0.99999
J01_2018.06.25 10_27_56.jpg,0.6666666666666666
J01_2018.06.28 13_18_52.jpg,0.0001
J01_2018.06.27 13_27_44.jpg,0.0001
J01_2018.06.27 14_51_58.jpg,0.5
J01_2018.06.26 09_06_29.jpg,0.0001
J01_2018.06.16 09_13_55.jpg,0.6666666666666666
J01_2018.06.27 10_26_39.jpg,0.0001
J01_2018.06.27 13_24_11.jpg,0.8333333333333334
J01_2018.06.26 10_10_21.jpg,0.5
J01_2018.06.27 09_56_58.jpg,0.99999
J01_2018.06.26 15_00_09.jpg,0.0001
J01_2018.06.25 14_30_48.jpg,0.0001
J01_2018.06.22 09_53_53.jpg,0.99999
J01_2018.06.26 14_15_33.jpg,0.0001
J01_2018.06.27 09_58_13.jpg,0.0001
J01_2018.06.23 10_39_18.jpg,0.99999
J01_2018.06.26 09_40_41.jpg,0.99999
